id,MedHouseVal
38334,2.5076929932382352
38335,1.6174322724952033
38336,3.4256908292469124
38337,1.4560696632078862
38338,1.6088545960855951
38339,0.7649186561314635
38340,1.4980919289254466
38341,2.487298368141077
38342,1.4694216245418623
38343,2.0719704280630586
38344,2.237258695494906
38345,0.93649811926308
38346,2.44434861273181
38347,2.0061285618080213
38348,2.7927201868768914
38349,1.969086569752393
38350,2.47572490543058
38351,0.7876998360666961
38352,0.7199733124680984
38353,1.2368004383820708
38354,0.931392034798125
38355,2.714794431207294
38356,0.914241657235829
38357,3.1498065642696056
38358,4.832073490880062
38359,1.723848306232081
38360,2.0674317930020076
38361,1.5157090493944816
38362,3.2231974673473096
38363,1.7556962592920824
38364,2.8766145053430634
38365,4.501004918499202
38366,1.033335967974324
38367,2.3369612709771537
38368,1.5779800120850354
38369,2.2545120306733373
38370,3.3388837631790955
38371,2.1915202781076695
38372,1.462126766880204
38373,1.4718673535671325
38374,1.4669396802185553
38375,2.3388496271201267
38376,0.9270378553632921
38377,2.5080467371556274
38378,0.7717354134599937
38379,0.8582299949794386
38380,1.5208095828492025
38381,1.9975430170873028
38382,1.105037775949715
38383,2.362137385609275
38384,1.586598462146122
38385,0.9448748209507558
38386,2.0147963674617326
38387,3.5459762930868535
38388,3.1738892443256597
38389,3.8526952682412485
38390,4.400469382963373
38391,4.81650331757023
38392,0.8626340818191037
38393,1.3515689463709177
38394,0.6659740590633879
38395,2.0818971799059303
38396,0.6843468852790068
38397,1.5666277409664058
38398,2.6178722565871593
38399,1.9496715715810407
38400,1.6434151213602142
38401,2.1175644439215073
38402,2.7233671118465153
38403,1.33694936790678
38404,3.6980562873710547
38405,3.1227943918307184
38406,2.2846555804517616
38407,0.9234670024656086
38408,2.296333295334785
38409,3.0352982778659103
38410,2.2065824926530926
38411,4.261740478012567
38412,1.9966690490487995
38413,1.5236164243467776
38414,1.1270252287977274
38415,2.432320868839453
38416,2.5393965644328884
38417,2.448254400076998
38418,1.5459148687114872
38419,2.050739752941313
38420,2.923063119071396
38421,2.629414319686084
38422,0.9462477815070031
38423,0.6095543249751806
38424,1.0939991972096534
38425,3.0323382857225702
38426,1.6892077238292937
38427,2.6772599922726883
38428,1.406054563534946
38429,2.3676912600890887
38430,2.276127427436432
38431,1.7652595690721669
38432,1.0622579799846894
38433,2.9648757418415737
38434,1.6126672067259868
38435,2.103674424253681
38436,2.0746207045110636
38437,2.2096755392695653
38438,3.2302841891231857
38439,4.334743539588284
38440,1.8005510139015826
38441,4.1640860327330405
38442,3.710036449976668
38443,2.8686165911764347
38444,0.9399217973306496
38445,3.7198155031378857
38446,2.2699530864427016
38447,1.6816556493109998
38448,1.2452841689361394
38449,1.399611719955491
38450,1.9472181276834635
38451,1.7113190875786064
38452,3.791452876620492
38453,1.1348145490746353
38454,1.853883844953456
38455,2.850756388208015
38456,3.8702045985336557
38457,1.0458833751802603
38458,2.4899348149840246
38459,3.853427095089694
38460,0.9622106022737951
38461,0.6072111917173383
38462,1.04938615975088
38463,0.9802853312691354
38464,1.3424516932140012
38465,1.017903432393493
38466,1.8233043127461492
38467,0.6986269596698754
38468,1.2183843538871002
38469,1.9580939511173991
38470,1.8780272835839418
38471,0.8565107978908096
38472,2.061687832243805
38473,1.2695647460428192
38474,1.8226694137801898
38475,2.1136172432254408
38476,1.6009312244111626
38477,1.4269641738719845
38478,0.6563666013079055
38479,0.6796592792273562
38480,1.4397970861308786
38481,2.3564705604743152
38482,1.638531109697592
38483,2.549196128729614
38484,0.5357219611758736
38485,1.2309883821637846
38486,0.8859035535607126
38487,2.9422865774323417
38488,1.5517568723745498
38489,1.480317021566356
38490,2.303352482994196
38491,0.8249324331664464
38492,1.0870486493742477
38493,1.0059348137399626
38494,1.238176362681362
38495,2.633246501592876
38496,1.8194104417754875
38497,1.009977395071761
38498,1.0183222167341668
38499,1.9739648602751876
38500,1.3076633255547665
38501,1.3441859354712324
38502,1.731331247520874
38503,1.1644354364450662
38504,1.6392064520868639
38505,1.5985106820228776
38506,3.010085845831773
38507,1.371815001333258
38508,0.9620809531342038
38509,1.1730746578393638
38510,2.0717485374756386
38511,2.1454023451625326
38512,1.7880810616913319
38513,3.0918763989475875
38514,1.445041779403561
38515,2.9169151541382976
38516,0.9228465862719256
38517,0.8738185565113593
38518,1.2891782796447835
38519,2.32600113005029
38520,2.3179291158508413
38521,1.5411267233716295
38522,2.857784282171918
38523,2.9166577593901266
38524,3.405569581018389
38525,1.3147110760030334
38526,3.7797550095161134
38527,3.9667017576296644
38528,1.8386613000607614
38529,2.668576572529808
38530,1.332732889329742
38531,2.4007367906784216
38532,2.079683269613877
38533,2.8750948125039923
38534,1.576246485515367
38535,1.7984937787750575
38536,3.8551618741669302
38537,1.7862488409874455
38538,1.3285176896377773
38539,2.936405136610432
38540,1.6201944238024115
38541,1.565436520758225
38542,1.1319229624163127
38543,1.7637380136349627
38544,1.2015950824246031
38545,1.6130027079490412
38546,1.5941847862549696
38547,3.356038561697746
38548,2.8195254696509378
38549,2.358012011698649
38550,1.7456851931739745
38551,4.540733235067492
38552,1.337459575388359
38553,1.8458965765818987
38554,1.001378172590943
38555,1.282236885659927
38556,1.4236736429296866
38557,3.730760506106589
38558,1.9767045043486424
38559,3.0578420853820596
38560,1.4867817064093771
38561,0.6447819088847871
38562,2.827723100057453
38563,2.419079323310017
38564,0.7408164264454357
38565,0.592114286537522
38566,1.3858814057396167
38567,1.5748769313527327
38568,3.2187258704827157
38569,1.1139843804570997
38570,2.7797369819606286
38571,2.14000356262647
38572,0.8715577700102921
38573,2.105972248693219
38574,1.5645630486439963
38575,0.8831660001620052
38576,1.7253422059259969
38577,1.208236372544533
38578,1.1276121429601138
38579,1.7362596789242477
38580,0.5840866326045296
38581,2.6938982851806963
38582,1.7629573451235592
38583,2.3762429597836796
38584,2.451479144937587
38585,1.5391393639249447
38586,4.221864547263952
38587,1.7471811813089613
38588,2.8144590820992073
38589,1.8289408734524362
38590,0.9316469929427615
38591,1.0654630510304497
38592,3.945814710297718
38593,1.5338206156327974
38594,0.7340415393715115
38595,2.86450728943623
38596,1.9974333533395197
38597,3.842813105377861
38598,0.6174574671780699
38599,2.8612831500815012
38600,2.6348936851602134
38601,1.18150225709283
38602,1.213396146991117
38603,2.0073750278206615
38604,2.2844851927340275
38605,0.9105520314775309
38606,2.183259331820839
38607,1.7492945975989833
38608,1.964136379923981
38609,2.5566378037659176
38610,0.6705398117507588
38611,1.0383262477058237
38612,0.904488057179797
38613,1.6726642598124324
38614,1.1603488792613685
38615,3.5602026001205034
38616,1.461143458932856
38617,0.7415016456040506
38618,1.0201562298592508
38619,2.5220447935806134
38620,0.8050323336759284
38621,1.576449097794806
38622,1.7847058871137162
38623,1.0819379328230514
38624,1.0907625660483478
38625,1.4806804835304606
38626,1.9863963348712652
38627,1.7419394582153502
38628,1.918728674592735
38629,1.9408585180970919
38630,3.8272942042148244
38631,1.8103400332123554
38632,1.4884416990968807
38633,1.4526977563995622
38634,2.0613431178129957
38635,1.458310293958289
38636,3.0105745393553707
38637,1.7164119543102159
38638,3.7894486495603474
38639,1.1823260277822232
38640,3.7216974294888114
38641,3.1484901333285493
38642,1.6131605797053716
38643,3.9751208061402834
38644,2.6401821528605343
38645,1.6028430000422784
38646,2.191469663849038
38647,1.8066119654409427
38648,3.014629844984419
38649,3.047060752976279
38650,1.5942999320258178
38651,4.0240917431118435
38652,1.7483359228539441
38653,4.019561310284311
38654,1.3351863471899073
38655,2.01630908285057
38656,1.2876817042114788
38657,1.2826653311539609
38658,2.026498882001896
38659,1.5559752405577318
38660,2.922401228499394
38661,1.5230124080299035
38662,1.9987287288523465
38663,2.8561250496099486
38664,2.1538279073142754
38665,1.1138443184949363
38666,2.130673183977709
38667,1.6270876467422513
38668,1.142923562086937
38669,2.101465539990763
38670,1.7936491139829467
38671,0.8584378039831013
38672,1.364654865154332
38673,1.547996035107966
38674,0.8122634172136385
38675,4.9111188689279
38676,0.6324662120399195
38677,1.036530188721798
38678,2.0649620587914637
38679,2.7194081041491494
38680,2.2484337726473416
38681,2.8095783455417265
38682,2.2667521612217114
38683,1.6005889363469903
38684,1.829251315715685
38685,3.860233784830721
38686,1.6584927330943848
38687,1.6794668097629166
38688,1.0874343585976358
38689,1.6032675742831033
38690,1.5524810927324948
38691,1.430136430802088
38692,3.107192133891674
38693,1.9302256916051974
38694,0.9231328383735535
38695,0.7186146178170499
38696,1.9821230796848666
38697,1.064788062690755
38698,1.4918867296055016
38699,1.016405490788333
38700,1.3425601408359376
38701,2.079032918270225
38702,2.500701034833519
38703,1.2247349535078655
38704,1.1224955692500953
38705,1.2630243806346844
38706,2.82405105262191
38707,1.372051473427297
38708,1.095991223272608
38709,1.2271553961953783
38710,1.8929869504092058
38711,1.2850415906561317
38712,2.1789653318494797
38713,4.507435616797058
38714,2.040125307074573
38715,2.3462194087372055
38716,1.2735577524298767
38717,2.3433564338561763
38718,3.1676684877589096
38719,1.9943637682681967
38720,1.069639151136581
38721,2.9349477571441898
38722,2.0541279861616086
38723,0.6927291511761968
38724,1.7677055327123092
38725,1.1351843424876633
38726,1.5479842692822599
38727,2.127102354533496
38728,2.5906599094501352
38729,1.0674585869762836
38730,2.5650639103447346
38731,3.3173033071905054
38732,2.1674628605192834
38733,1.713961974220311
38734,2.646319606260978
38735,4.889093270984212
38736,3.824175905575333
38737,2.544305799166693
38738,2.8330223712176945
38739,0.7690883357041716
38740,1.8111723769926436
38741,3.992160174461334
38742,1.2263852012647125
38743,0.7742883766751915
38744,1.685552854276602
38745,2.4416379768101333
38746,1.5271569046313924
38747,1.0983437858944494
38748,1.5942044592810796
38749,1.0895862626140487
38750,2.343562697626612
38751,2.992542964029093
38752,2.5457205116523585
38753,1.6675222636747133
38754,1.605220710877833
38755,1.9093120004361124
38756,0.8950834774656528
38757,2.972120265382212
38758,1.3604949247982097
38759,1.3397761661276704
38760,3.8065510389329797
38761,3.4685334327827584
38762,0.9586702765613845
38763,2.7262638878236705
38764,1.4619579994908019
38765,2.595371243995397
38766,1.1877829356781857
38767,0.7578584015376251
38768,1.6219815760832634
38769,1.570737664178795
38770,4.839724973987163
38771,1.9861712750094942
38772,1.3803789630034196
38773,1.9827089771659512
38774,1.0497166113595924
38775,0.9909191694614007
38776,1.34829008654522
38777,1.6484725011862498
38778,0.8825511563414553
38779,3.7217981426543805
38780,2.575199737425993
38781,1.809915889416968
38782,1.4451703242291707
38783,3.074613392319668
38784,2.1859899700604797
38785,3.6879252284141324
38786,1.0181169702801456
38787,2.628887867302111
38788,2.8991646390308907
38789,0.721756396272989
38790,1.327673738858244
38791,1.844458915302864
38792,2.166537982908394
38793,0.7207214828121673
38794,2.634013503095218
38795,3.6324213531973952
38796,3.231635248140029
38797,1.1822869316387568
38798,0.6029462938437954
38799,1.3390120060110438
38800,1.2217164698269876
38801,2.798687970398681
38802,2.19991565348908
38803,1.6524745022573368
38804,2.0486769478529525
38805,0.9080737020168471
38806,3.737058091346194
38807,3.4670757499258738
38808,2.496904014706779
38809,2.282254613568207
38810,1.984669312575522
38811,4.048395816669301
38812,3.3996926990006577
38813,1.146802203492786
38814,3.256749671403225
38815,1.4721604186975494
38816,1.0020622982658343
38817,1.4500389265917815
38818,1.311319654378966
38819,2.722811918047821
38820,2.555723378491672
38821,1.2948592704453137
38822,1.196171478289659
38823,2.4519399906407764
38824,0.7099133163396324
38825,3.674545223951016
38826,1.0713132215546064
38827,2.8907156928091724
38828,1.082069902599953
38829,3.3462562735288723
38830,1.9147837505647356
38831,3.8212974152477357
38832,1.6791651886454027
38833,1.7388632950483556
38834,1.1992085531077539
38835,0.6859055065743744
38836,4.094364795798998
38837,1.5813451498432192
38838,1.142145948540981
38839,1.4968845579438526
38840,3.429186236586736
38841,0.8549956915543969
38842,2.4540725320055192
38843,1.3809506556619577
38844,2.0271091007597573
38845,1.5341335408685923
38846,3.6761071914668455
38847,1.9477356176488891
38848,1.8063103642671499
38849,2.3474875994474784
38850,2.578128776546374
38851,1.7282882415736671
38852,1.382187988399114
38853,0.8474577221899088
38854,2.6030863833981734
38855,3.07503845233579
38856,2.9587785768101997
38857,3.2715172879118968
38858,1.525150146413807
38859,1.4564134429947984
38860,0.718298483449393
38861,2.561170106721779
38862,1.1981753319580342
38863,1.700727457039975
38864,1.1292641554118832
38865,2.093849471581312
38866,3.7566343679555145
38867,2.8325274030264787
38868,2.404377379379872
38869,1.071034081014627
38870,1.909912539156947
38871,1.5730274275193874
38872,1.3919482570205224
38873,2.316538777324922
38874,1.2143598473398065
38875,2.171827473278008
38876,1.9898552303496422
38877,2.5127447663479603
38878,0.9633485627490903
38879,1.6941516603550948
38880,2.7105112357491095
38881,3.5581699128873523
38882,3.949513397314849
38883,1.6214160074760098
38884,2.850436005198454
38885,0.8859514404390909
38886,3.7952030281524665
38887,1.6062894787856825
38888,4.874614710673195
38889,2.190473160864722
38890,2.8075321366499666
38891,1.8165131191894572
